,ma1,ma2,result,Result
857,19,57,0,-36.44628460000002
858,19,58,0,-34.657784600000014
859,19,59,0,-30.246379400000006
860,19,60,0,-31.89597940000001
861,19,61,0,-32.25108820000002
862,19,62,0,-32.25108820000002
863,19,63,0,-31.50478820000002
864,19,64,0,-25.61002519999998
865,19,65,0,-25.61002519999998
866,19,66,0,-33.50956779999999
867,19,67,0,-30.43543180000001
868,19,68,0,-30.43543180000001
869,19,69,0,-23.251422999999996
870,19,70,0,-23.305123000000002
871,19,71,0,-22.198600799999994
872,19,72,0,-23.151306400000013
873,19,73,0,-22.098959799999992
874,19,74,0,-22.809390199999978
875,19,75,0,-24.5208476
876,19,76,0,-24.5208476
877,19,77,0,-78.73509379999997
878,19,78,0,-82.60135619999998
879,19,79,0,-81.8170562
880,19,80,0,-80.92876880000001
881,19,81,0,-79.65252420000004
882,19,82,0,-76.68084580000001
883,19,83,0,-76.49498220000001
884,19,84,0,-76.49498220000001
885,19,85,0,-75.65915720000001
886,19,86,0,-75.65915720000001
887,19,87,0,-77.15355720000001
888,19,88,0,-77.15355720000001
889,19,89,0,-61.588597600000014
890,19,90,0,-61.588597600000014
891,19,91,0,-61.588597600000014
892,19,92,0,-61.588597600000014
893,19,93,0,-62.80899760000002
894,19,94,0,-62.80899760000002
895,19,95,0,-61.463194599999994
896,19,96,0,-61.463194599999994
897,19,97,0,-61.463194599999994
898,19,98,0,-61.463194599999994
899,19,99,0,-61.463194599999994
900,20,10,0,-100.0
901,20,11,0,-100.0
902,20,12,0,-100.0
903,20,13,0,-100.0
904,20,14,0,-100.0
905,20,15,0,-100.0
906,20,16,0,-100.0
907,20,17,0,-63.56874839999996
908,20,18,0,-64.1067262
909,20,19,0,-60.30486640000001
910,20,20,0,0.0
911,20,21,0,210.5937496000002
912,20,22,0,10.178220600000222
913,20,23,0,83.24787320000003
914,20,24,0,81.33887399999993
915,20,25,0,120.9281214000001
916,20,26,0,166.58938720000006
917,20,27,0,176.4696336
918,20,28,0,191.2263858
919,20,29,0,95.96781240000018
920,20,30,0,220.09060540000013
921,20,31,0,217.60870999999992
922,20,32,0,219.1357565999998
923,20,33,0,163.89260459999997
924,20,34,0,139.48551679999989
925,20,35,0,205.63092959999994
926,20,36,0,220.99060279999998
927,20,37,0,273.6901927999999
928,20,38,0,262.33560660000006
929,20,39,0,274.5785294
930,20,40,0,287.64311859999987
931,20,41,0,298.53756900000013
932,20,42,0,274.3036606000001
933,20,43,0,460.33933079999986
934,20,44,0,508.10521079999995
935,20,45,0,419.8555281999998
936,20,46,0,547.6882536000003
937,20,47,0,552.3345712000003
938,20,48,0,547.7648246
939,20,49,0,575.7727686000003
940,20,50,0,587.5843370000003
941,20,51,0,645.5394292000001
942,20,52,0,-2.8518045999999777
943,20,53,0,3.9937360000000264
944,20,54,0,-40.138284600000006
945,20,55,0,-36.44628460000002
946,20,56,0,-36.44628460000002
947,20,57,0,-32.03487940000001
948,20,58,0,-30.246379400000006
949,20,59,0,-30.246379400000006
950,20,60,0,-32.25108820000002
951,20,61,0,-32.25108820000002
952,20,62,0,-33.81920780000001
953,20,63,0,-33.81920780000001
954,20,64,0,-33.81920780000001
955,20,65,0,-29.578889199999992
956,20,66,0,-29.578889199999992
957,20,67,0,-29.578889199999992
958,20,68,0,-31.322702799999995
959,20,69,0,-31.3764028
960,20,70,0,-24.192394000000004
961,20,71,0,-24.192394000000004
962,20,72,0,-23.411413600000014
963,20,73,0,-21.70811900000002
964,20,74,0,-30.1549754
965,20,75,0,-77.2224314
966,20,76,0,-77.46478880000002
967,20,77,0,-81.33105120000003
968,20,78,0,-80.54675120000003
969,20,79,0,-82.76221140000003
970,20,80,0,-80.51840579999998
971,20,81,0,-76.45854580000001
972,20,82,0,-76.49498220000001
973,20,83,0,-75.65915720000001
974,20,84,0,-75.65915720000001
975,20,85,0,-77.15355720000001
976,20,86,0,-61.648278000000026
977,20,87,0,-61.588597600000014
978,20,88,0,-61.588597600000014
979,20,89,0,-61.588597600000014
980,20,90,0,-61.588597600000014
981,20,91,0,-62.80899760000002
982,20,92,0,-61.463194599999994
983,20,93,0,-61.463194599999994
984,20,94,0,-61.463194599999994
985,20,95,0,-61.463194599999994
986,20,96,0,-61.463194599999994
987,20,97,0,-77.7827228
988,20,98,0,-75.64475539999998
989,20,99,0,-75.64475539999998
990,21,10,0,-100.0
991,21,11,0,-100.0
992,21,12,0,-100.0
993,21,13,0,-100.0
994,21,14,0,-100.0
995,21,15,0,-100.0
996,21,16,0,-100.0
997,21,17,0,-100.0
998,21,18,0,-61.718437400000006
999,21,19,0,-60.795619600000016
1000,21,20,0,-49.28263219999998
1001,21,21,0,0.0
1002,21,22,0,14.583725800000083
1003,21,23,0,72.23542299999993
1004,21,24,0,171.3231034000001
1005,21,25,0,146.45088860000004
1006,21,26,0,149.09072020000008
1007,21,27,0,116.87859939999994
1008,21,28,0,125.45991180000004
1009,21,29,0,158.55899799999992
1010,21,30,0,152.91139439999992
1011,21,31,0,149.53809379999998
1012,21,32,0,122.7854011999999
1013,21,33,0,133.6751537999999
1014,21,34,0,142.71132699999987
1015,21,35,0,190.8787627999999
1016,21,36,0,271.2736981999999
1017,21,37,0,239.68937379999997
1018,21,38,0,240.75359060000002
1019,21,39,0,260.68925379999985
1020,21,40,0,264.52621099999993
1021,21,41,0,277.5436718000002
1022,21,42,0,422.1298923999999
1023,21,43,0,438.4243405999997
1024,21,44,0,422.7555166
1025,21,45,0,522.4376684000003
1026,21,46,0,521.5618242
1027,21,47,0,537.0959942000003
1028,21,48,0,644.4938185999999
1029,21,49,0,616.3668872000001
1030,21,50,0,667.1633266000001
1031,21,51,0,643.4740939999999
1032,21,52,0,651.4664802
1033,21,53,0,-18.743785599999992
1034,21,54,0,-25.398260800000006
1035,21,55,0,-16.5842556
1036,21,56,0,-14.832527599999995
1037,21,57,0,-14.152830799999993
1038,21,58,0,-15.283560400000024
1039,21,59,0,-14.046660400000038
1040,21,60,0,-28.060083400000014
1041,21,61,0,-30.374502999999997
1042,21,62,0,-29.628202999999992
1043,21,63,0,-26.554067000000014
1044,21,64,0,-37.78807180000002
1045,21,65,0,-37.78807180000002
1046,21,66,0,-38.6753428
1047,21,67,0,-30.466160199999976
1048,21,68,0,-30.075272800000004
1049,21,69,0,-30.931815400000023
1050,21,70,0,-30.931815400000023
1051,21,71,0,-23.747806600000022
1052,21,72,0,-21.4349834
1053,21,73,0,-82.67472199999997
1054,21,74,0,-81.9700274
1055,21,75,0,-80.91768079999999
1056,21,76,0,-78.46287059999999
1057,21,77,0,-79.89403079999998
1058,21,78,0,-80.1363882
1059,21,79,0,-80.1363882
1060,21,80,0,-76.45182940000004
1061,21,81,0,-75.65915720000001
1062,21,82,0,-75.65915720000001
1063,21,83,0,-60.15387800000001
1064,21,84,0,-61.648278000000026
1065,21,85,0,-57.3766106
1066,21,86,0,-57.316930199999994
1067,21,87,0,-57.316930199999994
1068,21,88,0,-58.53733019999999
1069,21,89,0,-57.19152719999997
1070,21,90,0,-57.19152719999997
1071,21,91,0,-57.19152719999997
1072,21,92,0,-57.19152719999997
1073,21,93,0,-57.19152719999997
1074,21,94,0,-75.27908400000001
1075,21,95,0,-83.708084
1076,21,96,0,-83.708084
1077,21,97,0,-83.708084
1078,21,98,0,-83.708084
1079,21,99,0,-83.708084
1080,22,10,0,-100.0
1081,22,11,0,-100.0
1082,22,12,0,-100.0
1083,22,13,0,-100.0
1084,22,14,0,-100.0
1085,22,15,0,-100.0
1086,22,16,0,-100.0
1087,22,17,0,-89.1403784
1088,22,18,0,-97.01643799999998
1089,22,19,0,-62.72912880000001
1090,22,20,0,-94.08353000000002
1091,22,21,0,-36.49264740000003
1092,22,22,0,0.0
1093,22,23,0,104.07504959999987
1094,22,24,0,119.41630940000003
1095,22,25,0,155.65202559999992
1096,22,26,0,147.7197855999998
1097,22,27,0,156.72521439999974
1098,22,28,0,154.7028467999998
1099,22,29,0,180.89008280000002
1100,22,30,0,129.8103514
1101,22,31,0,116.0377848
1102,22,32,0,119.56547539999993
1103,22,33,0,130.00503099999986
1104,22,34,0,135.47011099999997
1105,22,35,0,217.09569239999996
1106,22,36,0,223.906297
1107,22,37,0,229.08264699999995
1108,22,38,0,263.2760396
1109,22,39,0,269.24925979999995
1110,22,40,0,287.3611211999999
1111,22,41,0,300.8495588
1112,22,42,0,654.3498351999997
1113,22,43,0,700.4023899999999
1114,22,44,0,522.8702918
1115,22,45,0,557.4952466
1116,22,46,0,568.2129568
1117,22,47,0,641.9089288
1118,22,48,0,624.2473623999999
1119,22,49,0,685.4240632000001
1120,22,50,0,652.8310534
1121,22,51,0,665.1641152
1122,22,52,0,644.0670948
1123,22,53,0,-22.055148799999987
1124,22,54,0,-18.799715799999994
1125,22,55,0,-23.49119559999999
1126,22,56,0,-24.200704400000014
1127,22,57,0,-14.046660400000038
1128,22,58,0,-14.046660400000038
1129,22,59,0,-23.909143400000012
1130,22,60,0,-23.909143400000012
1131,22,61,0,-23.760523000000003
1132,22,62,0,-26.554067000000014
1133,22,63,0,-26.554067000000014
1134,22,64,0,-34.48433799999999
1135,22,65,0,-34.48433799999999
1136,22,66,0,-38.230755400000014
1137,22,67,0,-38.28445540000002
1138,22,68,0,-30.075272800000004
1139,22,69,0,-28.76104959999999
1140,22,70,0,-29.617592200000008
1141,22,71,0,-27.1368038
1142,22,72,0,-90.61160659999999
1143,22,73,0,-79.17602680000002
1144,22,74,0,-83.04228920000003
1145,22,75,0,-84.55305480000006
1146,22,76,0,-82.71640820000002
1147,22,77,0,-76.39533560000001
1148,22,78,0,-76.8145544
1149,22,79,0,-75.65915720000001
1150,22,80,0,-75.65915720000001
1151,22,81,0,-60.15387800000001
1152,22,82,0,-60.15387800000001
1153,22,83,0,-57.316930199999994
1154,22,84,0,-57.316930199999994
1155,22,85,0,-57.316930199999994
1156,22,86,0,-58.53733019999999
1157,22,87,0,-57.19152719999997
1158,22,88,0,-57.19152719999997
1159,22,89,0,-57.19152719999997
1160,22,90,0,-65.25485579999999
1161,22,91,0,-83.708084
1162,22,92,0,-83.708084
1163,22,93,0,-83.708084
1164,22,94,0,-83.708084
1165,22,95,0,-83.708084
1166,22,96,0,-83.708084
1167,22,97,0,-83.708084
1168,22,98,0,-83.708084
1169,22,99,0,-83.708084
1170,23,10,0,-100.0
1171,23,11,0,-100.0
1172,23,12,0,-100.0
1173,23,13,0,-81.80589479999998
1174,23,14,0,-100.0
1175,23,15,0,-87.24761239999997
1176,23,16,0,-100.0
1177,23,17,0,-97.01643799999998
1178,23,18,0,-96.72242719999998
1179,23,19,0,-100.0
1180,23,20,0,-100.0
1181,23,21,0,-89.074568
1182,23,22,0,-35.04001780000001
1183,23,23,0,0.0
1184,23,24,0,84.6467174000002
1185,23,25,0,161.88290260000008
1186,23,26,0,150.89682279999988
1187,23,27,0,177.63263179999979
1188,23,28,0,136.9931634
1189,23,29,0,296.193042
1190,23,30,0,147.52947079999998
1191,23,31,0,128.66267859999985
1192,23,32,0,141.14857079999987
1193,23,33,0,146.71603139999985
1194,23,34,0,200.56524159999984
1195,23,35,0,203.44144119999982
1196,23,36,0,217.4757492
1197,23,37,0,226.744589
1198,23,38,0,237.67297299999993
1199,23,39,0,291.0821866
1200,23,40,0,280.1650352000001
1201,23,41,0,657.9439361999997
1202,23,42,0,663.2865531999997
1203,23,43,0,520.1243035999998
1204,23,44,0,302.8551399999999
1205,23,45,0,546.5134344
1206,23,46,0,514.4996366000001
1207,23,47,0,372.3346952000002
1208,23,48,0,602.6583872000006
1209,23,49,0,617.1481764000001
1210,23,50,0,622.1993634
1211,23,51,0,631.3055016000002
1212,23,52,0,607.346936
1213,23,53,0,613.4722879999998
1214,23,54,0,-7.35346239999999
1215,23,55,0,-22.069499600000018
1216,23,56,0,-14.946595000000015
1217,23,57,0,-23.239718200000006
1218,23,58,0,-25.0816784
1219,23,59,0,-25.0816784
1220,23,60,0,-15.338360200000043
1221,23,61,0,-23.254833400000024
1222,23,62,0,-22.649181400000053
1223,23,63,0,-24.42195240000001
1224,23,64,0,-33.59003319999999
1225,23,65,0,-34.039750600000005
1226,23,66,0,-34.09345060000001
1227,23,67,0,-36.970232200000005
1228,23,68,0,-36.970232200000005
1229,23,69,0,-25.22216119999999
1230,23,70,0,-54.064574600000014
1231,23,71,0,-54.921117200000026
1232,23,72,0,-54.921117200000026
1233,23,73,0,-53.73565100000002
1234,23,74,0,-53.73565100000002
1235,23,75,0,-84.8562318
1236,23,76,0,-84.1515372
1237,23,77,0,-82.54264460000003
1238,23,78,0,-75.65915720000001
1239,23,79,0,-60.15387800000001
1240,23,80,0,-60.15387800000001
1241,23,81,0,-60.09419760000002
1242,23,82,0,-57.316930199999994
1243,23,83,0,-57.316930199999994
1244,23,84,0,-57.316930199999994
1245,23,85,0,-57.19152719999997
1246,23,86,0,-56.00293979999999
1247,23,87,0,-56.00293979999999
1248,23,88,0,-64.0662684
1249,23,89,0,-83.11319660000001
1250,23,90,0,-83.11319660000001
1251,23,91,0,-83.11319660000001
1252,23,92,0,-83.11319660000001
1253,23,93,0,-83.11319660000001
1254,23,94,0,-83.11319660000001
1255,23,95,0,-83.11319660000001
1256,23,96,0,-83.11319660000001
1257,23,97,0,-81.25039660000002
1258,23,98,0,-81.25039660000002
1259,23,99,0,-81.25039660000002
1260,24,10,0,-100.0
1261,24,11,0,-100.0
1262,24,12,0,-100.0
1263,24,13,0,-81.93033919999998
1264,24,14,0,-100.0
1265,24,15,0,-87.24761239999997
1266,24,16,0,-88.5655612
1267,24,17,0,-97.46008119999998
1268,24,18,0,-100.0
1269,24,19,0,-99.11892560000001
1270,24,20,0,-100.0
1271,24,21,0,-100.0
1272,24,22,0,-94.2368248
1273,24,23,0,-41.362741400000026
1274,24,24,0,0.0
1275,24,25,0,112.43032359999994
1276,24,26,0,-36.20273700000002
1277,24,27,0,87.89104659999998
1278,24,28,0,162.71332279999996
1279,24,29,0,297.3231432
1280,24,30,0,164.79648599999993
1281,24,31,0,133.00655459999987
1282,24,32,0,172.40286619999992
1283,24,33,0,185.38411379999997
1284,24,34,0,206.6748635999998
1285,24,35,0,249.69086519999988
1286,24,36,0,196.76429439999993
1287,24,37,0,236.63114040000002
1288,24,38,0,279.0917072
1289,24,39,0,270.10319780000003
1290,24,40,0,282.9886723999999
1291,24,41,0,634.3198611999999
1292,24,42,0,661.0674509999998
1293,24,43,0,515.4541096000002
1294,24,44,0,508.79842020000024
1295,24,45,0,308.9298092000001
1296,24,46,0,554.0308192000002
1297,24,47,0,341.6269632000002
1298,24,48,0,360.3216524000002
1299,24,49,0,627.6138862
1300,24,50,0,642.1500738000001
1301,24,51,0,641.7619388
1302,24,52,0,645.1494837999999
1303,24,53,0,655.2495377999998
1304,24,54,0,-17.962941200000003
1305,24,55,0,-15.056850200000028
1306,24,56,0,-22.403893200000002
1307,24,57,0,-22.403893200000002
1308,24,58,0,-25.0816784
1309,24,59,0,-18.244451200000004
1310,24,60,0,-23.254833400000024
1311,24,61,0,-22.707697599999992
1312,24,62,0,-19.58147560000001
1313,24,63,0,-27.009013399999994
1314,24,64,0,-33.145445800000005
1315,24,65,0,-33.145445800000005
1316,24,66,0,-32.779227399999996
1317,24,67,0,-32.779227399999996
1318,24,68,0,-73.51503720000002
1319,24,69,0,-60.217057200000035
1320,24,70,0,-54.447357
1321,24,71,0,-56.66281719999999
1322,24,72,0,-60.91965980000001
1323,24,73,0,-61.162502400000044
1324,24,74,0,-53.97849360000002
1325,24,75,0,-85.0990744
1326,24,76,0,-68.79440660000002
1327,24,77,0,-60.15387800000001
1328,24,78,0,-60.15387800000001
1329,24,79,0,-60.09419760000002
1330,24,80,0,-55.82253019999999
1331,24,81,0,-57.316930199999994
1332,24,82,0,-57.316930199999994
1333,24,83,0,-55.971127199999984
1334,24,84,0,-56.00293979999999
1335,24,85,0,-64.0662684
1336,24,86,0,-64.0662684
1337,24,87,0,-74.68419660000002
1338,24,88,0,-84.05197040000002
1339,24,89,0,-83.11319660000001
1340,24,90,0,-83.11319660000001
1341,24,91,0,-83.11319660000001
1342,24,92,0,-83.11319660000001
1343,24,93,0,-81.25039660000002
1344,24,94,0,-81.25039660000002
1345,24,95,0,-77.49715360000002
1346,24,96,0,-77.49715360000002
1347,24,97,0,-77.49715360000002
1348,24,98,0,-77.49715360000002
1349,24,99,0,-78.43592740000001
1350,25,10,0,-100.0
1351,25,11,0,-100.0
1352,25,12,0,-80.59700719999998
1353,25,13,0,-81.05948039999998
1354,25,14,0,-86.87851520000001
1355,25,15,0,-86.43487200000001
1356,25,16,0,-88.5655612
1357,25,17,0,-97.2211204
1358,25,18,0,-99.45664200000003
1359,25,19,0,-100.0
1360,25,20,0,-100.0
1361,25,21,0,-100.0
1362,25,22,0,-100.0
1363,25,23,0,-100.0
1364,25,24,0,-44.991199
1365,25,25,0,0.0
1366,25,26,0,182.47515599999988
1367,25,27,0,138.41049320000027
1368,25,28,0,179.63447839999992
1369,25,29,0,193.08790659999977
1370,25,30,0,142.28801799999985
1371,25,31,0,187.82401019999998
1372,25,32,0,170.05341619999984
1373,25,33,0,230.22178180000003
1374,25,34,0,246.4545502
1375,25,35,0,258.339527
1376,25,36,0,239.6960130000001
1377,25,37,0,284.76099660000006
1378,25,38,0,626.0738037999996
1379,25,39,0,681.6648019999999
1380,25,40,0,637.8969126
1381,25,41,0,678.6046873999999
1382,25,42,0,451.70921020000014
1383,25,43,0,517.0862658000002
1384,25,44,0,515.9001020000003
1385,25,45,0,522.5827424000001
1386,25,46,0,570.9649482000003
1387,25,47,0,585.1010166000003
1388,25,48,0,678.9019050000003
1389,25,49,0,653.5304790000002
1390,25,50,0,649.8117538
1391,25,51,0,667.4884745999998
1392,25,52,0,659.9587543999999
1393,25,53,0,653.1223901999999
1394,25,54,0,663.6641673999999
1395,25,55,0,-15.166064400000016
1396,25,56,0,-15.166064400000016
1397,25,57,0,-19.8551382
1398,25,58,0,-13.772682600000008
1399,25,59,0,-13.772682600000008
1400,25,60,0,-17.1358424
1401,25,61,0,-17.710267399999992
1402,25,62,0,-24.698081600000023
1403,25,63,0,-22.892108000000025
1404,25,64,0,-24.775285599999997
1405,25,65,0,-24.828985600000006
1406,25,66,0,-31.8849226
1407,25,67,0,-70.01552760000001
1408,25,68,0,-69.51561480000001
1409,25,69,0,-60.59983960000002
1410,25,70,0,-62.89938220000003
1411,25,71,0,-56.90565980000001
1412,25,72,0,-60.30595980000002
1413,25,73,0,-61.162502400000044
1414,25,74,0,-46.24807080000001
1415,25,75,0,-71.8666638
1416,25,76,0,-71.8666638
1417,25,77,0,-60.15387800000001
1418,25,78,0,-55.82253019999999
1419,25,79,0,-55.82253019999999
1420,25,80,0,-57.316930199999994
1421,25,81,0,-64.0344558
1422,25,82,0,-62.845868400000015
1423,25,83,0,-64.0662684
1424,25,84,0,-64.0662684
1425,25,85,0,-74.68419660000002
1426,25,86,0,-84.05197040000002
1427,25,87,0,-84.05197040000002
1428,25,88,0,-84.05197040000002
1429,25,89,0,-84.05197040000002
1430,25,90,0,-84.05197040000002
1431,25,91,0,-82.18917040000002
1432,25,92,0,-78.43592740000001
1433,25,93,0,-78.43592740000001
1434,25,94,0,-78.43592740000001
1435,25,95,0,-78.43592740000001
1436,25,96,0,-78.43592740000001
1437,25,97,0,-78.43592740000001
1438,25,98,0,-75.82672740000001
1439,25,99,0,-75.82672740000001
1440,26,10,0,-100.0
1441,26,11,0,-100.0
1442,26,12,0,-80.37398439999997
1443,26,13,0,-85.69125759999999
1444,26,14,0,-86.56493680000001
1445,26,15,0,-88.34093680000001
1446,26,16,0,-88.10197600000002
1447,26,17,0,-97.2211204
1448,26,18,0,-99.45664200000003
1449,26,19,0,-100.0
1450,26,20,0,-100.0
1451,26,21,0,-100.0
1452,26,22,0,-100.0
1453,26,23,0,-100.0
1454,26,24,0,-100.0
1455,26,25,0,-74.07744160000001
1456,26,26,0,0.0
1457,26,27,0,198.97543880000003
1458,26,28,0,180.6833439999998
1459,26,29,0,182.32621360000002
1460,26,30,0,201.3397538000001
1461,26,31,0,190.072981
1462,26,32,0,170.4090991999999
1463,26,33,0,215.89797880000003
1464,26,34,0,229.44162640000002
1465,26,35,0,250.63209300000003
1466,26,36,0,263.8149299999999
1467,26,37,0,689.5752739999999
1468,26,38,0,653.0491995999997
1469,26,39,0,1022.7448191999999
1470,26,40,0,624.8167819999999
1471,26,41,0,580.1609416000001
1472,26,42,0,448.0312576000001
1473,26,43,0,427.19099740000024
1474,26,44,0,646.6371782000002
1475,26,45,0,631.5267960000003
1476,26,46,0,573.9724396
1477,26,47,0,575.0317008000002
1478,26,48,0,623.9208331999998
1479,26,49,0,662.7948733999999
1480,26,50,0,595.3078775999998
1481,26,51,0,654.0207975999996
1482,26,52,0,656.7179896
1483,26,53,0,664.5950149999999
1484,26,54,0,574.3688723999999
1485,26,55,0,452.04640220000005
1486,26,56,0,-13.606146600000029
1487,26,57,0,-13.71300220000001
1488,26,58,0,-15.65550220000001
1489,26,59,0,-19.593086999999993
1490,26,60,0,-20.5794996
1491,26,61,0,-26.4242136
1492,26,62,0,-24.881557800000028
1493,26,63,0,-24.866261400000003
1494,26,64,0,-26.561097999999983
1495,26,65,0,-64.745403
1496,26,66,0,-62.95959060000001
1497,26,67,0,-68.62131000000001
1498,26,68,0,-67.62271
1499,26,69,0,-58.708377400000025
1500,26,70,0,-62.89938220000003
1501,26,71,0,-60.71231500000002
1502,26,72,0,-46.227353199999996
1503,26,73,0,-45.39152819999999
1504,26,74,0,-45.21181740000002
1505,26,75,0,-44.42751740000001
1506,26,76,0,-70.75253000000001
1507,26,77,0,-55.82253019999999
1508,26,78,0,-55.82253019999999
1509,26,79,0,-65.38025880000001
1510,26,80,0,-64.0344558
1511,26,81,0,-62.845868400000015
1512,26,82,0,-64.0662684
